	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
567	ff4c5997ed87ff37a3c215bab2c0916e	5a7e25d4fea20c5a5e58f8af725752c7	4d322d85628eacf5c34417e572343c40	2021-04-06 18:19:59	2021-04-06	20.0	0.0	2.7	4.8	55.74534988	37.86089325	55.75677699563037	37.849756479263306	Kia Rio	5.0	35.0	8.0	Больше нечего сказать
568	9afb509cf27829026c96f4640ef611bd	bca560abe99dbb4857bb7aaa3861f5b3	7b4fcf80171e70e47318cf2f030384ba	2021-04-06 18:23:49	2021-04-06	100.0	1.0	21.1	61.8	55.747141299999996	37.58524635	55.782802000000004	37.877515	Volkswagen Polo		27.0	130.0	Больше нечего сказать
569	7bdba95fa01483be12ff63c10b2fcd9c	15fba62deedaf8d60d30606db8f82940	1ae9e4762d7dc8c71783934c286b168a	2021-04-06 18:33:40	2021-04-06	320.0	2.0	2.0	6.8	55.75141525	38.00845718	55.74290848	38.02371216	Kia Rio	5.0	25.0	369.0	Больше нечего сказать
570	7b8c93addc6cbc5a5b65dde07c18e339	83e5c9548b4e99a0a1ebd965c5d62515	c6106cac819a4fdcf6a915de5ddcf7ac	2021-04-06 18:34:58	2021-04-06	40.0	0.0	16.1	51.3	55.79436111	37.68600845	55.715320999999996	37.72954	Hyundai Solaris		30.0	257.0	Больше нечего сказать
571	9c913dcb1ea41697139aaa2cee07e116	8437878ae248f5f89f98174c5c14be16	13f035138fd7fa6a2633790866c3e897	2021-04-06 18:37:51	2021-04-06	20.0	0.0	8.4	26.7	55.670232999999996	37.553633000000005	55.61648178	37.54212952	Kia Rio		25.0	200.0	Больше нечего сказать
572	14a46402aa97826db6d170bc4fd78213	0fac24fb01a5e22213e83982a11723b3	a7e977546daa0353718b810536c71990	2021-04-06 18:38:15	2021-04-06	100.0	0.0	7.6	23.5	55.80396957	37.52064952	55.79036	37.604437	Kia Cerato	5.0	3.0	320.0	Больше нечего сказать
573	6110f9c19b5eefd551636990181e5849	9567d624948b219d111d044408e80b8d	15fb9bb6b7e5028566573ac668bd6ee5	2021-04-06 18:44:05	2021-04-06	80.0	0.0	7.2	14.7	55.898065504958836	37.47857160866261	55.871911	37.538191999999995	Skoda Octavia	5.0	25.0	386.0	Больше нечего сказать
574	4286b7b7f721bba8a504e4b92806a16e	42c34314a8366de8612da0ffc1555d91	6dd733ab90d9372460fd7946d33bfb67	2021-04-06 18:45:21	2021-04-06	90.0	0.0	3.4	8.1	55.80421479102396	37.519466243684285	55.818029	37.511186	Kia Rio	5.0	22.0	176.0	Да
575	ff9745e14cda84a4550b528a8d9aa4de	cc9d3f8d85d449c1a5aaab7812b46e95	9b1772d9f907a88183cbfc0620498946	2021-04-06 18:47:05	2021-04-06	0.0	0.0	25.9	37.3	55.879911	37.596889000000004	55.808898758678104	37.819556817412376	Hyundai Solaris		21.0	12.0	Больше нечего сказать
576	a9c54af96dc35351626fad01823941b7	1f17df457148bd5e2e08a03daa682a3b	89ceff545ce75161851884c0370e42c0	2021-04-06 18:53:12	2021-04-06	20.0	0.0	4.7	19.0	55.74681091	37.64555359	55.711614000000004	37.65634	Kia Optima		24.0	58.0	Больше нечего сказать
577	6a574100c958f427b4adc22d3bdfc61b	9d657d0ff9d174e7663fab6e3a3ed5e7	1fc66c5a4e6c542e03094d5baa693830	2021-04-06 18:55:50	2021-04-06	40.0	0.0	1.4	3.2	55.85130899999999	37.430868	55.85710525512695	37.43869018554688	MercedesBenz EClass		10.0	66.0	Больше нечего сказать
578	c08a3edb7e0c543c8e972879a2a7cfef	38172a3c8bb105887144fb569d0f54e3	85c34e44a8104da5bb31428e1e1cff9c	2021-04-06 18:56:18	2021-04-06	120.0	0.0	15.0	27.8	55.738666200000004	37.59588018	55.7044418	37.47175	Hyundai Solaris	5.0	6.0	277.0	Больше нечего сказать
579	e57474235d8b2c3fdd151d26d56a3ab3	d85777f3b13ad34f3779a7276ad6cbda	88d5c5c77575a78df92dd2b82af37569	2021-04-06 18:57:41	2021-04-06	230.0	1.0	5.6	14.3	55.66306686	37.4757309	55.656227	37.427503	Hyundai Solaris	5.0	16.0	183.0	Больше нечего сказать
580	b3d484c275149f4d88d0ca4872ca4782	41c6b959c6356d4dbd39a1c940bd7330	aef5bfc060bd73fdaa3d6f1ef29c43e0	2021-04-06 18:59:29	2021-04-06	20.0	0.0	11.7	25.1	55.85372162	37.43803024	55.87643814	37.51238251	Hyundai Elantra	1.0	9.0	255.0	Больше нечего сказать
581	52c040028df595df640d5389bda1c993	73ea41efa579b4a9dc22be4c740dec6d	1951ffee38ae3cb26f60c36374022a38	2021-04-06 19:03:01	2021-04-06	50.0	0.0	7.9	27.3	55.804791	37.521285999999996	55.781304000000006	37.611018	Kia Optima	5.0	23.0	151.0	Больше нечего сказать
582	c554815a95b1e16b750e6470f362a959	79d32518d203cc3744acb2d5302bde9b	b96e3ed391927b3d04c759236f593ffd	2021-04-06 19:14:38	2021-04-06	120.0	1.0	4.7	14.6	55.805155000000006	37.51875329	55.83669662	37.52492142	Kia Optima	5.0	26.0	4.0	"Смутило, что он поехал к точке подачи не по навигатору и сделал круг, тем самым заставил ждать меня дополнительные 5 минут, ещё не доехав нажал"" на месте"", а потом отказался привезти меня к соседнему дому, хотя там 50 метров. Мой список адресов почему-то сам скорректировался и я случайно заказала такси на соседний дом, а не на свой, хотя ни разу по такому адресу не ездила"
583	6fb3ac94699ca212be9d10d1ef75362e	07a3b9c4b01b7a3b83e11b6f36c64e66	4ec60537c9b61d6f6e5f317c62c35f1a	2021-04-06 19:14:40	2021-04-06	820.0	3.0	14.9	39.9	55.705142966638185	37.589214406907566	55.612536999999996	37.604516	Skoda Octavia	5.0	3.0	220.0	Больше нечего сказать
584	6855fa03b49dd371d74122a2c7619710	7f6f42be74873ee73f152d0763ba2457	7d48fa6f9e9e7fe7403b3b7a34f238ed	2021-04-06 19:18:11	2021-04-06	200.0	1.0	13.0	27.7	55.83797836	37.49726868	55.782479	37.600685999999996	MercedesBenz EClass		4.0	28.0	Больше нечего сказать
585	29054483dff4546dcb9e52ffb82c620f	58683857bed62e9afa7463a387be1257	ada8aeb8dc69a1af67da5e3a1df2077f	2021-04-06 19:19:05	2021-04-06	60.0	0.0	2.4	10.0	55.59673000000001	38.12082	55.601535	38.098446	Kia Optima	5.0	18.0	34.0	Больше нечего сказать
586	a20636cf08c5c584749cbb8425e33bc4	3b45f8afa23a7bc3566cb06ab3e40f25	ae2201c9756cd4d0f6f5a963f981f4ed	2021-04-06 19:20:26	2021-04-06	20.0	0.0	1.2	2.6	55.61008835	37.71847916	55.62014008	37.71334076	Hyundai Solaris	5.0	30.0	478.0	Больше нечего сказать
587	645a05821b836377e5858b1c87ce66d7	5282e83fa94690052bcaef6c5596fd23	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-06 19:22:18	2021-04-06	30.0	0.0	6.8	23.4	55.805612	37.52211136	55.815538000000004	37.584202000000005	Skoda Rapid		29.0	249.0	Больше нечего сказать
588	be4d610c5e58143fa7926dc7a31cb44f	5a39422a5e6c7fa5182d61cd5ab73e65	e40c7b81a5b1c07f2afda19a42454bbe	2021-04-06 19:24:37	2021-04-06	0.0	0.0	6.9	11.4	55.80396957	37.52064952	55.78464127	37.57688904	Skoda Octavia	5.0	22.0	373.0	Больше нечего сказать
589	d4b1b85f6f5311e3fac58af04a1b59de	371940f9c5d3fef7dc5d56be9d77a206	2a41e0a45a19a892e960d6c4bef5c27b	2021-04-06 19:26:03	2021-04-06	940.0	4.0	3.3	11.6	55.792330786048325	37.57737882435322	55.781651000000004	37.588555	Kia Ceed	5.0	21.0	180.0	Больше нечего сказать
590	993d6a16490d0bd03ec157a7964a485a	8a854760e4fcae006b68e511e29d6887	f1bd3672862f6348e79ab756cb16580a	2021-04-06 19:26:33	2021-04-06	20.0	0.0	0.7	2.2	55.68203354	37.65183258	55.681656000000004	37.658152	Toyota Camry		19.0	233.0	Больше нечего сказать
591	313a59abd15b2ebe326853e23f657ab8	11665921e02e8a9fe16313023ce3c246	d5d5e77cae9fea6c904f8c5f95ae032f	2021-04-06 19:26:35	2021-04-06	140.0	0.0	12.7	28.7	55.86902911265459	37.555625103414066	55.791116	37.531588	Skoda Octavia		31.0	159.0	Машина внутри какая-то древняя, не особо комфорт(
592	0281e46c3d0c7e98c12a703ff64f5ee9	b9b3743c6565fda60834d473f25fe68e	fc10ed2023d8ceecee62a5771b83b120	2021-04-06 19:28:54	2021-04-06	0.0	0.0	10.7	36.6	55.74639050931891	37.70563501864672	55.75272167787283	37.58564673364162	Kia Rio		16.0	467.0	Больше нечего сказать
593	9333707a9951965777b6751037613906	6a296162a7ff3cc14c2f9543c6667544	a3555aa482365082065ddbe2b60b7944	2021-04-06 19:30:22	2021-04-06	60.0	0.0	11.2	26.6	55.805612	37.52211136	55.816200256347656	37.63117218017578	Kia Ceed		39.0	299.0	Водитель всё-таки надел маску, через 1 мин, как сел
594	c193ca6cfcfd2c655a003c8d7f87a2d7	50fbf18f56b7e1455df76ef3e702e656	b7355270a7e21c0b410de6456050c246	2021-04-06 19:30:26	2021-04-06	340.0	1.0	11.9	22.6	55.61902737376212	37.76182159781457	55.67832184	37.66432953	Kia Rio		23.0	267.0	Больше нечего сказать
595	adeeb59770e1df5bcc4bb7b52dc6257c	cb25202cf988343e9ce8a890104ba3c1	2eff4424a53f946c0d41298699051e47	2021-04-06 19:33:20	2021-04-06	20.0	0.0	13.0	29.6	55.80609992	37.52080781	55.79522323608398	37.68424987792969	Skoda Rapid		29.0	346.0	Больше нечего сказать
596	c69aeddcd905923d43569d20e68fe3e1	bdf54d5221e6a4a1a78c95c73c373fc6	2d2fc5151e1223cc5c4832eeea2f8680	2021-04-06 19:36:15	2021-04-06	30.0	0.0	8.0	22.2	55.84176996281099	37.5449026376009	55.88326899999999	37.489726	Kia Rio		16.0	165.0	Больше нечего сказать
597	e5dae2af1d16df7a86560d1d73424ed4	18a0785536045664ebb6619c7e74f084	3146c2b4392b90959ef9cd64dd4ed2bd	2021-04-06 19:37:43	2021-04-06	110.0	1.0	6.6	9.7	55.80592221	37.52107538	55.777996858330106	37.580512985587134	Volkswagen Polo	5.0	27.0	20.0	Больше нечего сказать
598	5d67fa8ce289a035878def3c81014b11	ce987c9604324081a1249790a603a9d4	614712f9e214932db12298c8df09c5c0	2021-04-06 19:40:12	2021-04-06	800.0	3.0	3.9	14.7	55.79746246	37.53753281	55.799151	37.58311	Kia Rio	5.0	41.0	165.0	Больше нечего сказать
599	12cd5e1efc55d7871387c570f358f94b	329a906e82f841dae4237d1cc03b7ff8	3c53fc737bca7393e976180e5e51acfa	2021-04-06 19:40:39	2021-04-06	30.0	0.0	8.0	15.5	55.8238607286675	37.601828500628464	55.784306494982566	37.66438867896795	Toyota Camry	5.0	21.0	18.0	Больше нечего сказать
600	c30958f1094b34775387f020c724615d	fc71752ce43def7913f25b730a7b387a	746af050cb801bdb7838ed7694ad2d58	2021-04-06 19:48:13	2021-04-06	60.0	0.0	18.8	36.6	55.83626556	37.50973511	55.830775	37.353121	Hyundai Solaris	5.0		19.0	Больше нечего сказать
601	4ace28150cf21e46f299c58965a74bc2	493b51492b58518fe65445bdf60387dd	447ec1cef93d71ba467ea18a867f130b	2021-04-06 19:49:04	2021-04-06	820.0	3.0	4.7	10.6	55.76783371	37.57514572	55.77740307957924	37.516587898135185	Volkswagen Polo	5.0	23.0	66.0	Больше нечего сказать
602	8104cf020f7da8aa44a65643d48a3090	2937686a2a9747f230ebaa01a10e90e9	173857f644915d0eb2916a1411547a06	2021-04-06 19:50:01	2021-04-06	0.0	0.0	8.5	29.7	55.75844499	37.65944065	55.80599975585938	37.58120346069336	Skoda Rapid		12.0	98.0	Больше нечего сказать
603	863e5c1ff4f812b2fdd6b82839a9a3a4	83bffd58f9a75c0c7cc03b5fc2d86769	cc14ac3a6b594796110c42b18d76822c	2021-04-06 19:50:02	2021-04-06	80.0	0.0	2.7	9.5	55.79598683	37.79942633	55.80436706542969	37.82365036010742	Kia Rio	5.0	23.0	25.0	Больше нечего сказать
604	83e28f3699b2f8f08e39b3e1bbfb8141	8ba9518dd390f372577ab35d5ddbdc4d	83769e8234bb1b0f3b124d226de67709	2021-04-06 19:55:11	2021-04-06	190.0	1.0	4.7	12.8	55.845690000000005	37.668201	55.873445999999994	37.675360999999995	Kia Optima	5.0	24.0	14.0	Больше нечего сказать
605	f5840fc10719603156df67a39feb7278	245ee45efff37b19afc8a0e4b00e7b62	0a126df7b458aefbe90331fc649f9077	2021-04-06 19:55:16	2021-04-06	10.0	0.0	2.7	5.0	55.75108822453794	37.413356043398366	55.740880280969925	37.427460439503186	Kia Optima		12.0	262.0	Больше нечего сказать
606	de8a96689e3a75539345feb7d98edff0	4364a0cde96afea64f5f2916a8d1a74c	612c3d5285811693ac9f0a98da8be35e	2021-04-06 19:57:00	2021-04-06	30.0	0.0	2.5	8.2	55.706863399999996	37.67383575	55.71214436145665	37.657843753695495	Kia Optima	5.0	15.0	9.0	Больше нечего сказать
607	202bb5233a100c4a207aa1b5b65bbcb0	aa409dbda425983d81bb1f6d73941c0e	3156d05c6458a8228bed59f02075a61e	2021-04-06 20:04:49	2021-04-06	150.0	1.0	12.5	38.2	55.754169999999995	37.63701	55.716502	37.524627	Skoda Octavia		17.0	20.0	Больше нечего сказать
608	295f058fcc333eb66914b925db94bbd9	3537514da833bf2355a8482c4604de4f	15d80e23ae6a0433671c8a3a3a899dea	2021-04-06 20:05:48	2021-04-06	30.0	0.0	32.3	61.9	55.79746279	37.5375335	55.59916	37.35873	MercedesBenz EClass	5.0	10.0	1.0	Почему бизнес не может использовать выделенку? Это было неожиданно... С экономом/комфортом уже давно был бы дома. А так собрали все пробки. Это огорчает.
609	d4e7839d1256154e2c525ae8447510ea	58a2c9989f730a8264252d6b728c8bce	fa2a84a29ef6c22f4efa3962f486b002	2021-04-06 20:07:08	2021-04-06	10.0	0.0	18.5	38.1	55.73324573	37.59079641	55.656727000000004	37.410632	Skoda Rapid	5.0	28.0	246.0	Больше нечего сказать
610	b721b1852777be8a63c0047a28ed942f	ba5aa5e81913855f23c9e10705a64e4d	9ff1a1c6322bc08e8e80fa364638a737	2021-04-06 20:11:38	2021-04-06	430.0	1.0	3.8	5.8	55.805612	37.52211136	55.824780000000004	37.495557	MercedesBenz EClass	5.0	27.0	11.0	Больше нечего сказать
611	431285e9a7509db392f6f6f29ca4deac	0bce93c12e614b55f6a3345a8cfa2f5d	a5832f040002a98f67c884cf0e507a67	2021-04-06 20:14:41	2021-04-06	600.0	4.0	8.9	18.0	55.789782502951596	37.49664600938559	55.77781352	37.58529755	Kia Rio	5.0	34.0	279.0	Больше нечего сказать
612	34c8ec78b805e47a3a4fa949a035415b	2ab8b65cf8c6fb8b6db7c3b51066ae65	74c35ca958518ead54bc6ad4d266fbcd	2021-04-06 20:21:14	2021-04-06	200.0	1.0	2.4	7.2	55.746613378162394	37.86794420331717	55.75515747070312	37.88019561767578	Kia Optima	5.0	16.0	317.0	Больше нечего сказать
613	37ca393b97ef4f194ac738ea5a2b6633	08d5106d26e506b02e7f41adecf25867	2b9e72defb8757580a89e5ac075b971f	2021-04-06 20:22:30	2021-04-06	0.0	0.0	4.6	12.7	55.805612	37.52211136	55.781822204589844	37.529518127441406	Kia Optima	5.0	63.0	316.0	Больше нечего сказать
614	5e189c8b9803b36a53d1cecdcab3e77b	5368e5ae3c5d92eac0b4ab172e2e133c	9177f7c94a0a6a71a1c286b77a581978	2021-04-06 20:25:36	2021-04-06	70.0	0.0	3.2	5.0	55.606182	37.718109999999996	55.58476257	37.73674393	Hyundai Solaris	5.0	32.0	341.0	Больше нечего сказать
615	8424c1ab7eae4617df8cb8182cd4ebab	5ad134555af82e7fc3f0849035f40f07	13b9f60dfe03e338f6dfadf4d81e73d6	2021-04-06 20:33:43	2021-04-06	40.0	0.0	7.6	15.8	55.720134977398594	37.42255903780461	55.69462482208521	37.32961043715478	Hyundai Solaris	5.0	22.0	170.0	Больше нечего сказать
616	c354c57f27ebe5958de37181fd41ab00	effac19b7f9d8db566030fb37809a45e	815ccb8a804b7f1940378279459c0105	2021-04-06 20:36:44	2021-04-06	50.0	0.0	2.5	5.8	55.74406109	37.86289564	55.73163100000001	37.850656	Kia Rio	5.0	16.0	277.0	Больше нечего сказать
617	a272ba099718ece74570a420196c7422	c7d8ebc5c9d5c15b7f3a56d94f256565	0ab994f8794c76291023b716781daaa0	2021-04-06 20:42:02	2021-04-06	60.0	0.0	5.1	7.2	55.81802427245511	37.513108402490616	55.79610285882711	37.54075795412063	Hyundai Solaris	5.0	14.0	328.0	Больше нечего сказать
618	16307f9283a3473f81531a10956b3208	519c9931a77ff19fddca5540dee362c0	278e831cde24368281fcb5a8522edf0e	2021-04-06 20:42:28	2021-04-06	2590.0	6.0	11.4	18.3	55.80592346	37.5210762	55.80076895748288	37.63600990176201	Kia Optima	5.0	29.0	271.0	Больше нечего сказать
619	1fd23eea7da88392fc987fbdb108c06c	901ccb055f85d6450fcbb2e685685ccb	476965f89fb3c38755a7b52e2ad76962	2021-04-06 20:45:05	2021-04-06	0.0	0.0	23.9	32.2	55.80396957	37.52064952	55.95772934	37.44560242	Hyundai Solaris	5.0	18.0	268.0	Больше нечего сказать
620	ac0a187e8acde86893fcc59c95a15194	d7ea754aba238cc952114af4bba7f8f1	662480b1c2d960f69910f1df11341ef8	2021-04-06 20:47:38	2021-04-06	90.0	0.0	2.0	4.2	55.814559127547184	37.34193049371242	55.809856	37.326242	Hyundai Elantra	5.0	20.0	249.0	Больше нечего сказать
621	c50335748abf5ab9e391e588fada1d97	f0637600ce2de0b0e3d049809a52b2b2	a38b80c4b913c4e46cd8670e403c57fd	2021-04-06 20:51:47	2021-04-06	10.0	0.0	3.2	8.1	55.866008746054604	37.547819875180714	55.888767738960574	37.56188604980707	Kia Optima	5.0	28.0	17.0	Реальный Номер 755 и без маски
622	3d6907aabc990e70840aa18cbca1e8c3	aa62bc252685b968ad4f65f6bda654c0	1951ffee38ae3cb26f60c36374022a38	2021-04-06 20:58:27	2021-04-06	0.0	0.0	8.5	18.2	55.782257695556716	37.61474199593067	55.80541229	37.52661896	Skoda Octavia	5.0	23.0	358.0	Больше нечего сказать
623	bc3cdeb2c0054e0d8aa6be1bb9d39516	0dd2515242a10d6ab07a6dab017517d6	9ff1a1c6322bc08e8e80fa364638a737	2021-04-06 21:07:35	2021-04-06	30.0	0.0	8.8	12.7	55.821606	37.496134999999995	55.78033829	37.45225143	Kia Optima		27.0	138.0	Больше нечего сказать
624	3f563d70896a3b85ff86131091e31bc9	e43afbc1ef38ca1dc25de408d3cc89a2	89ceff545ce75161851884c0370e42c0	2021-04-06 21:09:13	2021-04-06	50.0	0.0	6.0	18.8	55.71134926	37.65785396	55.7467	37.645883000000005	Toyota Camry		24.0	135.0	Больше нечего сказать
625	23cb4d7ec705a0cfa4d31eb197e5a542	9970ac7e3bf6f88607173796875c53d8	3636d4e913c8b49de42de0321b5d15b0	2021-04-06 21:11:22	2021-04-06	0.0	0.0	18.4	23.8	55.805612	37.52211136	55.74430847	37.67663956	Skoda Octavia		19.0	171.0	Больше нечего сказать
626	56106a0538d7910521a95e42325d08b0	db3f15956782bbf55810dd5c56cd5f9c	439891382755f3fe9e856b9dbf3b0f2f	2021-04-06 21:15:07	2021-04-06	70.0	0.0	5.9	7.9	55.80564768	37.51415616	55.78215026855469	37.48317337036133	Kia Optima		18.0	36.0	Больше нечего сказать
627	6549393e57512d3a7289ce813e30e05f	33fa1e3ca650cf644fd0c38ce4f9cd29	3f1c4dc975ec1464e7571c514cd707bc	2021-04-06 21:24:44	2021-04-06	0.0	0.0	2.6	7.4	55.59714889999999	37.66650009	55.57876587	37.66526794	Toyota Camry	5.0	26.0	12.0	Больше нечего сказать
628	90544920776e87125d946ebd5b755742	e557c7f8a72639e9c37898c992d2cac4	3c53fc737bca7393e976180e5e51acfa	2021-04-06 21:25:37	2021-04-06	130.0	1.0	8.2	14.1	55.78450394	37.66504288	55.82381821	37.60170364	Kia Optima	5.0	21.0	28.0	Больше нечего сказать
629	70dcef544dacda1ceacd763ef185060d	1023b85327e257b8116c4d4aff23a388	1f1c4ef88443df3dde198ee3d60b3ea0	2021-04-06 21:30:54	2021-04-06	660.0	3.0	13.1	18.4	55.80532285	37.51865817	55.81666946	37.6509819	Skoda Octavia	5.0	19.0	162.0	Больше нечего сказать
630	0be623c754d1c6cfa93f47efd3c94dc0	00d01ad800317f25242f1f398c48b69d	ae2201c9756cd4d0f6f5a963f981f4ed	2021-04-06 21:31:18	2021-04-06	50.0	0.0	28.2	26.9	55.621072999999996	37.712952	55.413936	37.832229	Kia Rio		30.0	271.0	Больше нечего сказать
631	0325e3ae979315a9445adea2e935d989	a27de6ac6a153050461e7e4826ab739e	ad1b7f0cd7b297f81f69af99e058bbe7	2021-04-06 21:37:16	2021-04-06	0.0	0.0	6.5	12.2	55.79051663	37.54234597	55.75759506225586	37.57575225830078	Kia Optima		6.0	125.0	Все классно. Вот ещё бы водители всех классов до бизнеса спортивные костюмы переодели)
632	3a9e7ef6f2970b8932ced93694439a68	5a8f3b00a1d6f616f0ce03b53f73fa1e	d4a32934eff86edcd1a9e13606593055	2021-04-06 21:55:14	2021-04-06	240.0	1.0	12.8	21.1	55.78260935	37.60144581	55.83749389648438	37.49754333496094	Kia K5		21.0	140.0	В машине пахло то ли навозом, то ли китайским пластиком. Также водитель нёсся и достаточно опасно вёл. Мы несколько раз резко тормозили перед другими машинами
633	de58893e89c343efbfb6708725f0e11f	cb25202cf988343e9ce8a890104ba3c1	2d2fc5151e1223cc5c4832eeea2f8680	2021-04-06 22:03:28	2021-04-06	270.0	1.0	11.9	14.2	55.88127518	37.48887253	55.841347525430365	37.545028701424606	Skoda Rapid	5.0	16.0	346.0	Больше нечего сказать
634	8955f3c400f96ac4a77dbb90ea6c8d90	9daed9a5ba18a2fc1ac01218b653f375	4e1a335edd50178141feb7e14cd00c66	2021-04-06 22:06:38	2021-04-06	50.0	0.0	16.5	28.7	55.624159	37.424258	55.6431770324707	37.54228210449219	Hyundai Solaris		33.0	17.0	Больше нечего сказать
635	393b6fc99830afe8c115018b5d3a0ee8	43893bac1b1fb052f85a727e8de1f82c	96bf1d1080e87096d3064b6b41341e5a	2021-04-06 22:14:02	2021-04-06	90.0	0.0	8.9	18.3	55.748367	37.49794	55.769133999999994	37.575943	Kia Rio	5.0	22.0	223.0	Больше нечего сказать
636	13413daa68161a38fc28ac731546799c	26ed711f3af00640e205ce76dd32dba5	0ab994f8794c76291023b716781daaa0	2021-04-06 22:18:25	2021-04-06	30.0	0.0	9.5	10.2	55.79831758	37.53819187	55.86249255911922	37.474165745079524	Skoda Octavia	5.0	14.0	506.0	Больше нечего сказать
637	58bae86ed264ef448bfb37d0e7df2ef1	a26cb27f2576bcb4e8d20c750eb2fc0b	2ec1af668ee0c1ca6ec2ef450f0a2992	2021-04-06 22:25:04	2021-04-06	200.0	0.0	9.3	13.8	55.67492823620746	37.858199067413814	55.641234375463256	37.957111224532134	Toyota Camry	5.0	3.0	36.0	Не понимал, куда ехать
638	63edc92e8cdb05a9f0af301afb71d135	4414e5157e2fcb875312d171e293121c	4b003a2b6d76c68ebee4649deb9cfa5c	2021-04-06 22:28:19	2021-04-06	70.0	0.0	5.1	10.2	55.64456177	37.70958328	55.629191000000006	37.738906	Kia Optima	5.0	8.0	46.0	Больше нечего сказать
639	77a8a737ab6f04e6bc1155fde23b27b7	eebdb8dcbcadabe5cca35ab9f7fd48c2	447ec1cef93d71ba467ea18a867f130b	2021-04-06 22:44:39	2021-04-06	90.0	0.0	3.6	7.9	55.7745287155814	37.55686227232218	55.76737976	37.57535553	Skoda Octavia	5.0	23.0	393.0	Больше нечего сказать
640	85f87c17ea07d06ba56eb1dc328b9ad6	29385768931ddb83708631fcb0ae3063	b865cc27ad75b496a7810300a84d04b3	2021-04-06 22:54:19	2021-04-06	130.0	1.0	3.4	8.1	55.78779272	37.57938411	55.79875211959862	37.56779294461012	Hyundai Solaris		26.0	313.0	Больше нечего сказать
641	be43c21e982228a1921e52c510ef606a	07bf901ea33092894c5a145bafefedf2	4d68e3325fce5014c1d397e219fdeda9	2021-04-06 22:57:03	2021-04-06	2650.0	8.0	12.5	18.8	55.73733616473939	37.49266762286425	55.80328369140625	37.52714920043945	Kia Cerato		3.0	42.0	Больше нечего сказать
642	abfdb95daa879b4abb37fcab3ec6b2c5	da95c4b92f5dd5356cf566afbba8e2d6	b3c1779a972077e090e20158f4ab836b	2021-04-06 22:59:48	2021-04-06	140.0	1.0	10.5	20.2	55.73175429999999	37.624092100000006	55.64575577	37.60313797	Volkswagen Polo	5.0	16.0	100.0	Больше нечего сказать
643	11582dc8cbc0f9190c5193a49f918fb8	8f4b86f103ce1c927239c0f82300c1f1	6d5629b0b53c1aee426e5920313f625d	2021-04-06 23:01:50	2021-04-06	190.0	1.0	7.0	11.8	55.62018805	37.66995871	55.579823	37.671403000000005	Kia Ceed		4.0	299.0	Водитель после статуса что приехал и ожидает куда-то уехал. Списались деньги за ожидание. Во время поездки не ехал по выделенной полосе в связи отсутствием в базе Мостранс
644	cae1f770ff6a018f8bfd42404c3ac8a2	2957c45fbf037040c1b87cedc703cda1	a5832f040002a98f67c884cf0e507a67	2021-04-06 23:02:13	2021-04-06	40.0	0.0	10.0	16.5	55.78203222	37.59870371	55.790116000000005	37.496171999999994	Kia Rio	5.0	34.0	263.0	Больше нечего сказать
645	eda6514b320792d1af67ff4e7c57e5ae	f3f6e13ee70654140045d4dd21824312	036d0078d76dad6ddf9e1d672ae13b02	2021-04-06 23:07:03	2021-04-06	30.0	0.0	4.1	7.9	55.80998696	37.80068022	55.80546951	37.8460083	Hyundai Solaris	5.0	35.0	252.0	Больше нечего сказать
646	320ebfa3d6edb49afc776978d1c8b8e3	681727ba7c51aa583c334335887b8848	290e843c301fc68ef5898ed63c3db353	2021-04-06 23:08:16	2021-04-06	80.0	0.0	10.9	23.2	55.73340297	37.63894426	55.778597	37.556135	Kia Optima	5.0	40.0	206.0	Больше нечего сказать
647	d469758eee7e4d724e6a2ab173601ffa	eb896c17a6ab8371fbe6a59362af8d81	2736855d84bcb66d6ce13584c9b07aff	2021-04-06 23:15:53	2021-04-06	10.0	0.0	4.0	8.6	55.63287370806439	37.52318982034922	55.61099	37.542369	Ford Focus	5.0	8.0	342.0	Больше нечего сказать
648	87748edd249d211b07f4d7aa50f50df4	f617f70c2540dbf3a41f8cd57ce144f9	7c768378dcde7e9ffafc1c07c0ac0ff9	2021-04-06 23:23:59	2021-04-06	100.0	0.0	60.8	60.3	55.415482	37.90117	55.820011	37.4623449	Toyota Camry	1.0	2.0	2.0	"Смутило:
Была указана конкретная точка в аэропорту (столб а1), водитель приехал к другому, и перешёл статус в 'машина подана', пока разбирались, получилось платное ожидание."
649	8ac5a48d14c503c686303a36b3cf7fad	098f3e61ae7117255df02052e1a9ee8e	3f1c4dc975ec1464e7571c514cd707bc	2021-04-06 23:49:52	2021-04-06	10.0	0.0	2.7	6.9	55.57876587	37.66526794	55.59714889999999	37.66650009	LADA ВАЗ Vesta	5.0	26.0	177.0	Больше нечего сказать
650	e1a487ca0a7269a92466b266df6dbcf9	dfc59a8e0a4772d8bee65548f45a59de	5579d38f267436b8ef23f1d60495668e	2021-04-07 00:04:27	2021-04-07	410.0	2.0	11.7	19.8	55.80115734979273	37.47977558523417	55.851197	37.361538	Skoda Octavia		21.0	22.0	Больше нечего сказать
